# sumeragi-v2-tlc-action-trace-v1
# seed=19349663
# step	action	node	peer	view	phase	subject
1	SetGST	-	-	-	-	-
2	BeginTimeout	2	-	0	-	-
3	BeginTimeout	1	-	0	-	-
4	PersistTimeout	2	-	0	-	-
5	PersistTimeout	1	-	0	-	-
6	CompleteTimeoutSignature	1	-	0	-	-
7	BeginTimeout	0	-	0	-	-
8	PersistTimeout	0	-	0	-	-
9	CompleteTimeoutSignature	0	-	0	-	-
10	CompleteTimeoutSignature	2	-	0	-	-
11	DeliverTimeout	3	2	0	-	-
12	DeliverTimeout	0	0	0	-	-
13	DeliverTimeout	3	1	0	-	-
14	DeliverTimeout	2	2	0	-	-
15	DeliverTimeout	1	1	0	-	-
16	DeliverTimeout	0	2	0	-	-
17	DeliverTimeout	3	0	0	-	-
18	PersistInstallTC	3	-	0	-	-
19	DeliverTC	3	-	0	-	-
20	DeliverTimeout	2	1	0	-	-
21	DeliverTC	1	-	0	-	-
22	DeliverTimeout	1	0	0	-	-
23	DeliverTimeout	2	0	0	-	-
24	DeliverTimeout	0	1	0	-	-
25	PersistInstallTC	0	-	0	-	-
26	DeliverTimeout	1	2	0	-	-
27	AssembleLocalBody	0	-	-	-	A
28	PersistInstallTC	2	-	0	-	-
29	BeginLocalProposal	0	-	1	-	A
30	PersistInstallTC	1	-	0	-	-
31	DeliverTC	3	-	0	-	-
32	PersistProposal	0	-	1	-	A
33	DeliverTC	2	-	0	-	-
34	DeliverTC	1	-	0	-	-
35	CompleteProposalSignature	0	-	1	-	A
36	DeliverProposal	3	0	1	-	A
37	DeliverTC	0	-	0	-	-
38	FetchBody	3	-	-	-	A
39	StoreBody	3	-	-	-	A
40	DeliverProposal	1	0	1	-	A
41	DeliverProposal	0	0	1	-	A
42	FetchBody	1	-	-	-	A
43	StoreBody	1	-	-	-	A
44	DeliverProposal	2	0	1	-	A
45	FetchBody	2	-	-	-	A
46	BeginPrepare	0	-	1	Prepare	A
47	ValidateBody	1	-	1	-	A
48	StoreBody	2	-	-	-	A
49	ValidateBody	2	-	1	-	A
50	BeginPrepare	1	-	1	Prepare	A
51	PersistPrepare	0	-	1	Prepare	A
52	PersistPrepare	1	-	1	Prepare	A
53	BeginPrepare	2	-	1	Prepare	A
54	CompleteVoteSignature	1	-	1	Prepare	A
55	DeliverVote	2	1	1	Prepare	A
56	PersistPrepare	2	-	1	Prepare	A
57	DeliverVote	0	1	1	Prepare	A
58	CompleteVoteSignature	0	-	1	Prepare	A
59	CompleteVoteSignature	2	-	1	Prepare	A
60	DeliverVote	2	0	1	Prepare	A
61	DeliverVote	3	0	1	Prepare	A
62	DeliverVote	1	0	1	Prepare	A
63	DeliverVote	3	1	1	Prepare	A
64	DeliverVote	0	2	1	Prepare	A
65	FormPrepareQC	0	-	1	Prepare	A
66	DeliverQC	3	-	1	Prepare	A
67	BeginLockCommit	0	-	1	Prepare	A
68	DeliverQC	0	-	1	Prepare	A
69	PersistLockCommit	0	-	1	Prepare	A
70	DeliverVote	1	2	1	Prepare	A
71	BeginObservePrepare	3	-	1	Prepare	A
72	CompleteVoteSignature	0	-	1	Commit	A
73	DeliverQC	3	-	1	Prepare	A
74	PersistObservePrepare	3	-	1	Prepare	A
75	DeliverQC	1	-	1	Prepare	A
76	BeginLockCommit	1	-	1	Prepare	A
77	DeliverQC	3	-	1	Prepare	A
78	PersistLockCommit	1	-	1	Prepare	A
79	CompleteVoteSignature	1	-	1	Commit	A
80	ValidateBody	3	-	1	-	A
81	DeliverQC	3	-	1	Prepare	A
82	DeliverVote	0	1	1	Commit	A
83	DeliverVote	1	0	1	Commit	A
84	DeliverQC	0	-	1	Prepare	A
85	DeliverVote	3	2	1	Prepare	A
86	DeliverQC	3	-	1	Prepare	A
87	DeliverQC	2	-	1	Prepare	A
88	BeginLockCommit	2	-	1	Prepare	A
89	PersistLockCommit	2	-	1	Prepare	A
90	CompleteVoteSignature	2	-	1	Commit	A
91	DeliverVote	2	0	1	Commit	A
92	DeliverVote	2	1	1	Commit	A
93	DeliverQC	2	-	1	Prepare	A
94	DeliverQC	1	-	1	Prepare	A
95	FormCommitQC	2	-	1	Commit	A
96	DeliverQC	2	-	1	Prepare	A
97	DeliverQC	1	-	1	Prepare	A
98	DeliverVote	1	2	1	Commit	A
99	DeliverVote	0	2	1	Commit	A
100	PersistDecision	2	-	1	Commit	A
