# sumeragi-v2-tlc-action-trace-v1
# seed=19349663
# step	action	node	peer	view	phase	subject
1	SetGST	-	-	-	-	-
2	BeginTimeout	0	-	0	-	-
3	BeginTimeout	2	-	0	-	-
4	PersistTimeout	2	-	0	-	-
5	BeginTimeout	1	-	0	-	-
6	CompleteTimeoutSignature	2	-	0	-	-
7	DeliverTimeout	3	2	0	-	-
8	DeliverTimeout	1	2	0	-	-
9	DeliverTimeout	0	2	0	-	-
10	DeliverTimeout	2	2	0	-	-
11	PersistTimeout	1	-	0	-	-
12	CompleteTimeoutSignature	1	-	0	-	-
13	PersistTimeout	0	-	0	-	-
14	DeliverTimeout	3	1	0	-	-
15	CompleteTimeoutSignature	0	-	0	-	-
16	DeliverTimeout	1	0	0	-	-
17	DeliverTimeout	2	1	0	-	-
18	DeliverTimeout	1	1	0	-	-
19	FormTC	1	-	0	-	-
20	PersistInstallTC	1	-	0	-	-
21	DeliverTC	1	-	0	-	-
22	DeliverTC	0	-	0	-	-
23	DeliverTimeout	0	1	0	-	-
24	DeliverTC	2	-	0	-	-
25	BeginInstallTC	0	-	0	-	-
26	BeginInstallTC	2	-	0	-	-
27	DeliverTC	3	-	0	-	-
28	BeginInstallTC	3	-	0	-	-
29	PersistInstallTC	0	-	0	-	-
30	AssembleLocalBody	0	-	-	-	A
31	PersistInstallTC	3	-	0	-	-
32	DeliverTimeout	3	0	0	-	-
33	PersistInstallTC	2	-	0	-	-
34	DeliverTimeout	2	0	0	-	-
35	DeliverTimeout	0	0	0	-	-
36	BeginLocalProposal	0	-	1	-	A
37	PersistProposal	0	-	1	-	A
38	CompleteProposalSignature	0	-	1	-	A
39	DeliverProposal	0	0	1	-	A
40	BeginPrepare	0	-	1	Prepare	A
41	PersistPrepare	0	-	1	Prepare	A
42	CompleteVoteSignature	0	-	1	Prepare	A
43	DeliverProposal	2	0	1	-	A
44	DeliverVote	2	0	1	Prepare	A
45	FetchBody	2	-	-	-	A
46	DeliverProposal	3	0	1	-	A
47	DeliverVote	0	0	1	Prepare	A
48	DeliverVote	3	0	1	Prepare	A
49	DeliverVote	1	0	1	Prepare	A
50	StoreBody	2	-	-	-	A
51	DeliverProposal	1	0	1	-	A
52	ValidateBody	2	-	1	-	A
53	FetchBody	3	-	-	-	A
54	BeginPrepare	2	-	1	Prepare	A
55	FetchBody	1	-	-	-	A
56	PersistPrepare	2	-	1	Prepare	A
57	CompleteVoteSignature	2	-	1	Prepare	A
58	StoreBody	3	-	-	-	A
59	StoreBody	1	-	-	-	A
60	DeliverVote	2	2	1	Prepare	A
61	DeliverVote	1	2	1	Prepare	A
62	DeliverVote	0	2	1	Prepare	A
63	DeliverVote	3	2	1	Prepare	A
64	ValidateBody	1	-	1	-	A
65	BeginPrepare	1	-	1	Prepare	A
66	PersistPrepare	1	-	1	Prepare	A
67	CompleteVoteSignature	1	-	1	Prepare	A
68	DeliverVote	0	1	1	Prepare	A
69	FormPrepareQC	0	-	1	Prepare	A
70	DeliverQC	3	-	1	Prepare	A
71	BeginObservePrepare	3	-	1	Prepare	A
72	ValidateBody	3	-	1	-	A
73	DeliverQC	2	-	1	Prepare	A
74	PersistObservePrepare	3	-	1	Prepare	A
75	DeliverVote	1	1	1	Prepare	A
76	BeginObservePrepare	2	-	1	Prepare	A
77	DeliverVote	3	1	1	Prepare	A
78	DeliverQC	1	-	1	Prepare	A
79	BeginLockCommit	1	-	1	Prepare	A
80	DeliverQC	0	-	1	Prepare	A
81	BeginLockCommit	0	-	1	Prepare	A
82	PersistLockCommit	0	-	1	Prepare	A
83	DeliverVote	2	1	1	Prepare	A
84	CompleteVoteSignature	0	-	1	Commit	A
85	PersistObservePrepare	2	-	1	Prepare	A
86	DeliverVote	3	0	1	Commit	A
87	DeliverVote	2	0	1	Commit	A
88	BeginLockCommit	2	-	1	Prepare	A
89	PersistLockCommit	1	-	1	Prepare	A
90	PersistLockCommit	2	-	1	Prepare	A
91	CompleteVoteSignature	1	-	1	Commit	A
92	CompleteVoteSignature	2	-	1	Commit	A
93	DeliverVote	3	1	1	Commit	A
94	DeliverVote	0	2	1	Commit	A
95	DeliverVote	1	0	1	Commit	A
96	DeliverVote	2	1	1	Commit	A
97	DeliverVote	1	1	1	Commit	A
98	DeliverVote	2	2	1	Commit	A
99	DeliverVote	0	0	1	Commit	A
100	FormCommitQC	2	-	1	Commit	A
101	PersistDecision	2	-	1	Commit	A
